timestamp,avgPlayerCount
1585835646555.00,6111.00
1585835649583.00,6111.00
1585835652600.00,6115.00
1585835655676.00,6116.00
1585835658915.00,6111.00
1585835661632.00,6110.00
1585835664646.00,6089.00
1585835667647.00,6089.00
1585835670728.00,6099.00
1585835673701.00,6099.00
1585835676668.00,6096.00
1585835679668.00,6110.00
1585835682793.00,6115.00
1585835685680.00,6115.00
1585835688757.00,6107.00
1585835691692.00,6097.00
1585835694684.00,6098.00
1585835697791.00,6098.00
1585835700732.00,6119.00
1585835703738.00,6115.00
1585835706752.00,6125.00
1585835709711.00,6125.00
1585835712775.00,6128.00
1585835715711.00,6116.00
1585835718729.00,6106.00
1585835721710.00,6106.00
1585835724872.00,6101.00
1585835727729.00,6112.00
1585835730716.00,6116.00
1585835733730.00,6116.00
1585835736897.00,6115.00
1585835739784.00,6111.00
1585835742807.00,6109.00
1585835745782.00,6109.00
1585835748817.00,6106.00
1585835751872.00,6109.00
1585835754787.00,6106.00
1585835757846.00,6106.00
1585835760784.00,6108.00
1585835763852.00,6106.00
1585835767001.00,6108.00
1585835769835.00,6108.00
1585835772807.00,6107.00
1585835775818.00,6112.00
1585835778864.00,6106.00
1585835781839.00,6106.00
1585835784847.00,6105.00
1585835787841.00,6102.00
1585835791257.00,6098.00
1585835794039.00,6098.00
1585835796934.00,6091.00
1585835799928.00,6099.00
1585835802935.00,6106.00
1585835806052.00,6106.00
1585835809185.00,6104.00
1585835812033.00,6113.00
1585835815060.00,6124.00
1585835818012.00,6124.00
1585835821062.00,6120.00
1585835824059.00,6118.00
1585835827075.00,6121.00
1585835830046.00,6121.00
1585835833035.00,6131.00
1585835836018.00,6145.00
1585835839044.00,6148.00
1585835842007.00,6148.00
1585835845032.00,6141.00
1585835848067.00,6129.00
1585835851079.00,6091.00
1585835854060.00,6091.00
1585835857055.00,6057.00
1585835860068.00,6064.00
1585835863066.00,6073.00
1585835866094.00,6073.00
1585835869089.00,6086.00
1585835872062.00,6088.00
1585835876044.00,6091.00
1585835878263.00,6095.00
1585835881250.00,6095.00
1585835884280.00,6086.00
1585835887257.00,6080.00
1585835890268.00,6082.00
1585835893257.00,6082.00
1585835896273.00,6097.00
1585835899271.00,6092.00
1585835902219.00,6088.00
1585835905258.00,6088.00
1585835908227.00,6098.00
1585835911240.00,6080.00
1585835914478.00,6081.00
1585835917499.00,6081.00
1585835920427.00,6075.00
1585835923383.00,6087.00
1585835926372.00,6094.00
1585835929399.00,6094.00
1585835932507.00,6100.00
1585835935402.00,6104.00
1585835938402.00,6113.00
1585835941399.00,6113.00
1585835944406.00,6130.00
1585835947401.00,6130.00
1585835950402.00,6145.00
1585835953403.00,6145.00
1585835956399.00,6149.00
1585835959539.00,6153.00
1585835962452.00,6154.00
1585835965418.00,6154.00
1585835968416.00,6154.00
1585835971403.00,6157.00
1585835974398.00,6154.00
1585835977467.00,6154.00
1585835980431.00,6165.00
1585835983432.00,6176.00
1585835986407.00,6171.00
1585835989455.00,6171.00
1585835992421.00,6175.00
1585835995402.00,6184.00
1585835998447.00,6188.00
1585836001512.00,6188.00
1585836004461.00,6189.00
1585836007442.00,6187.00
1585836011001.00,6184.00
1585836013671.00,6184.00
1585836016514.00,6186.00
1585836019509.00,6188.00
1585836022517.00,6181.00
1585836025511.00,6181.00
1585836028648.00,6177.00
1585836031516.00,6187.00
1585836034539.00,6196.00
1585836037509.00,6196.00
1585836040534.00,6201.00
1585836043530.00,6214.00
1585836046509.00,6219.00
1585836049550.00,6219.00
1585836052499.00,6176.00
1585836055703.00,6165.00
1585836058559.00,6155.00
1585836061937.00,6155.00
1585836064767.00,6159.00
1585836067740.00,6166.00
1585836070864.00,6176.00
1585836073755.00,6176.00
1585836076770.00,6173.00
1585836079775.00,6166.00
1585836082901.00,6161.00
1585836085742.00,6161.00
1585836088740.00,6181.00
1585836091751.00,6178.00
1585836094852.00,6170.00
1585836097896.00,6170.00
1585836100744.00,6164.00
1585836103759.00,6177.00
1585836106783.00,6183.00
1585836109895.00,6183.00
1585836112799.00,6190.00
1585836115798.00,6188.00
1585836118796.00,6194.00
1585836121776.00,6194.00
1585836124835.00,6178.00
1585836127843.00,6170.00
1585836130912.00,6178.00
1585836133812.00,6178.00
1585836136865.00,6184.00
1585836139829.00,6196.00
1585836142826.00,6196.00
1585836145812.00,6196.00
1585836148851.00,6193.00
1585836151918.00,6184.00
1585836154830.00,6180.00
1585836157814.00,6180.00
1585836160829.00,6175.00
1585836163827.00,6158.00
1585836166870.00,6159.00
1585836169824.00,6159.00
1585836172819.00,6164.00
1585836175810.00,6175.00
1585836178886.00,6174.00
1585836181869.00,6174.00
1585836184868.00,6189.00
1585836187899.00,6179.00
1585836190880.00,6185.00
1585836193913.00,6185.00
1585836196923.00,6188.00
1585836199928.00,6193.00
1585836202894.00,6205.00
1585836205912.00,6205.00
1585836208926.00,6176.00
1585836211888.00,6166.00
1585836214936.00,6142.00
1585836217924.00,6142.00
1585836221042.00,6161.00
1585836223895.00,6186.00
1585836226926.00,6191.00
1585836229909.00,6191.00
1585836232892.00,6193.00
1585836235983.00,6196.00
1585836238968.00,6209.00
1585836241908.00,6209.00
1585836244918.00,6209.00
1585836247959.00,6212.00
1585836250951.00,6226.00
1585836253951.00,6226.00
1585836256921.00,6229.00
1585836259960.00,6230.00
1585836263043.00,6241.00
1585836265948.00,6241.00
1585836268975.00,6253.00
1585836271930.00,6255.00
1585836274955.00,6256.00
1585836277962.00,6261.00
1585836280956.00,6261.00
1585836284096.00,6243.00
1585836286959.00,6243.00
1585836289980.00,6253.00
1585836292970.00,6253.00
1585836295981.00,6257.00
1585836298991.00,6270.00
1585836302305.00,6287.00
1585836305225.00,6287.00
1585836308203.00,6287.00
1585836311130.00,6273.00
1585836314119.00,6277.00
1585836317134.00,6277.00
1585836320218.00,6275.00
1585836323127.00,6282.00
1585836326165.00,6275.00
1585836329162.00,6275.00
1585836332166.00,6269.00
1585836335128.00,6265.00
1585836338138.00,6261.00
1585836341158.00,6261.00
1585836344152.00,6266.00
1585836347183.00,6271.00
1585836350140.00,6271.00
1585836353579.00,6271.00
1585836356503.00,6258.00
1585836359496.00,6252.00
1585836362519.00,6260.00
1585836365515.00,6260.00
1585836368518.00,6254.00
1585836371541.00,6264.00
1585836374602.00,6272.00
1585836377524.00,6272.00
1585836380536.00,6282.00
1585836383528.00,6291.00
1585836386629.00,6305.00
1585836389580.00,6305.00
1585836392541.00,6323.00
1585836395554.00,6326.00
1585836398511.00,6311.00
1585836401553.00,6311.00
1585836404546.00,6316.00
1585836407594.00,6315.00
1585836410536.00,6311.00
1585836413544.00,6311.00
1585836416542.00,6302.00
1585836419507.00,6307.00
1585836422564.00,6310.00
1585836425678.00,6310.00
1585836428591.00,6312.00
1585836431537.00,6311.00
1585836434551.00,6304.00
1585836437560.00,6304.00
1585836440710.00,6312.00
1585836443607.00,6303.00
1585836446563.00,6300.00
1585836449573.00,6300.00
1585836452570.00,6294.00
1585836455652.00,6292.00
1585836458634.00,6300.00
1585836461606.00,6300.00
1585836464604.00,6304.00
1585836467608.00,6306.00
1585836470608.00,6316.00
1585836473628.00,6316.00
1585836476583.00,6323.00
1585836479603.00,6324.00
1585836482754.00,6322.00
1585836485610.00,6322.00
1585836488668.00,6320.00
1585836491848.00,6313.00
1585836494644.00,6304.00
1585836497608.00,6304.00
1585836500628.00,6310.00
1585836503630.00,6299.00
1585836506631.00,6294.00
1585836509713.00,6294.00
1585836512694.00,6307.00
1585836515671.00,6305.00
1585836518716.00,6298.00
1585836521682.00,6298.00
1585836524835.00,6304.00
1585836527751.00,6314.00
1585836530718.00,6314.00
1585836533744.00,6299.00
1585836536727.00,6313.00
1585836539816.00,6325.00
1585836542698.00,6325.00
1585836545705.00,6324.00
1585836548746.00,6323.00
1585836551763.00,6325.00
1585836554762.00,6325.00
1585836557760.00,6328.00
1585836560958.00,6326.00
1585836563920.00,6313.00
1585836566952.00,6313.00
1585836569912.00,6265.00
1585836572941.00,6219.00
1585836575937.00,6232.00
1585836579208.00,6232.00
1585836581959.00,6242.00
1585836584972.00,6247.00
1585836587986.00,6258.00
1585836590983.00,6258.00
1585836594099.00,6262.00
1585836596961.00,6272.00
1585836599932.00,6278.00
1585836602959.00,6278.00
1585836606100.00,6284.00
1585836609018.00,6288.00
1585836612133.00,6296.00
1585836614983.00,6296.00
1585836617969.00,6299.00
1585836620988.00,6293.00
1585836623998.00,6274.00
1585836626985.00,6274.00
1585836630005.00,6274.00
1585836632984.00,6281.00
1585836635999.00,6283.00
1585836639011.00,6283.00
1585836641995.00,6289.00
1585836644963.00,6302.00
1585836649061.00,6309.00
1585836651112.00,6309.00
1585836654130.00,6301.00
1585836657146.00,6312.00
1585836660160.00,6313.00
1585836663215.00,6313.00
1585836666210.00,6316.00
1585836669217.00,6317.00
1585836672164.00,6319.00
1585836675184.00,6319.00
1585836678233.00,6321.00
1585836681182.00,6323.00
1585836684203.00,6326.00
1585836687164.00,6326.00
1585836690323.00,6315.00
1585836693182.00,6317.00
1585836696208.00,6314.00
1585836699675.00,6314.00
1585836702306.00,6314.00
1585836705357.00,6312.00
1585836708307.00,6316.00
1585836711330.00,6316.00
1585836714352.00,6325.00
1585836717485.00,6344.00
1585836720343.00,6355.00
1585836723369.00,6355.00
1585836726356.00,6355.00
1585836729402.00,6351.00
1585836732406.00,6357.00
1585836735411.00,6357.00
1585836738352.00,6361.00
1585836741371.00,6371.00
1585836744381.00,6373.00
1585836747467.00,6373.00
1585836750922.00,6359.00
1585836753523.00,6352.00
1585836756524.00,6313.00
1585836759635.00,6313.00
1585836762507.00,6314.00
1585836765516.00,6323.00
1585836768515.00,6326.00
1585836771550.00,6326.00
1585836774576.00,6337.00
1585836777514.00,6333.00
1585836780563.00,6337.00
1585836783542.00,6337.00
1585836786559.00,6357.00
1585836789543.00,6365.00
1585836792524.00,6372.00
1585836795540.00,6372.00
1585836798562.00,6366.00
1585836801648.00,6368.00
1585836804566.00,6364.00
1585836807567.00,6364.00
1585836810591.00,6366.00
1585836813580.00,6375.00
1585836816583.00,6390.00
1585836819610.00,6390.00
1585836822590.00,6390.00
1585836825476.00,0.00
1585836828481.00,0.00
1585836831491.00,0.00
1585836834755.00,0.00
1585836837656.00,0.00
1585836840680.00,0.00
1585836843719.00,0.00
1585836846670.00,0.00
1585836849664.00,0.00
1585836852697.00,0.00
1585836855669.00,0.00
1585836858701.00,0.00
1585836861692.00,0.00
1585836864672.00,0.00
1585836867683.00,0.00
1585836870711.00,0.00
1585836873713.00,0.00
1585836876686.00,0.00
1585836879693.00,0.00
1585836882694.00,0.00
1585836885717.00,0.00
1585836888688.00,0.00
1585836891701.00,0.00
1585836894686.00,0.00
1585836897684.00,0.00
1585836900747.00,0.00
1585836903770.00,0.00
1585836906712.00,0.00
1585836909716.00,0.00
1585836912747.00,0.00
1585836915732.00,0.00
1585836918859.00,0.00
1585836921747.00,0.00
1585836924749.00,0.00
1585836927802.00,0.00
1585836930788.00,0.00
1585836933783.00,0.00
1585836936771.00,0.00
1585836939774.00,0.00
1585836942819.00,0.00
1585836945788.00,0.00
1585836948796.00,0.00
1585836951806.00,0.00
1585836954819.00,0.00
1585836957783.00,0.00
1585836960800.00,0.00
1585836963783.00,0.00
1585836966784.00,0.00
1585836969851.00,0.00
1585836972824.00,0.00
1585836975839.00,0.00
1585836978822.00,0.00
1585836981822.00,0.00
1585836984891.00,0.00
1585836987843.00,0.00
1585836990850.00,0.00
1585836993854.00,0.00
1585836996900.00,0.00
1585836999874.00,0.00
1585837002888.00,0.00
1585837006191.00,0.00
1585837009067.00,6449.00
1585837012188.00,6440.00
1585837015112.00,6432.00
1585837018106.00,6426.00
1585837021119.00,6426.00
1585837024405.00,6448.00
1585837027083.00,6449.00
1585837030150.00,6454.00
1585837033104.00,6454.00
1585837036119.00,6451.00
1585837039239.00,6460.00
1585837042127.00,6463.00
1585837045132.00,6463.00
1585837048090.00,6457.00
1585837051087.00,6458.00
1585837054120.00,6456.00
1585837057217.00,6456.00
1585837060093.00,6457.00
1585837063137.00,6472.00
1585837066141.00,6479.00
1585837069135.00,6479.00
1585837072123.00,6486.00
1585837075146.00,6486.00
1585837078146.00,6497.00
1585837081135.00,6497.00
1585837084168.00,6501.00
1585837087152.00,6501.00
1585837090183.00,6507.00
1585837093198.00,6507.00
1585837096163.00,6516.00
1585837099172.00,6526.00
1585837102159.00,6531.00
1585837105167.00,6531.00
1585837108215.00,6529.00
1585837111225.00,6529.00
1585837114210.00,6515.00
1585837117203.00,6515.00
1585837120223.00,6513.00
1585837123235.00,6527.00
1585837126292.00,6526.00
1585837129252.00,6526.00
1585837132260.00,6534.00
1585837135256.00,6538.00
1585837138289.00,6534.00
1585837141278.00,6534.00
1585837144367.00,6540.00
1585837147263.00,6537.00
1585837150480.00,6538.00
1585837153300.00,6538.00
1585837156294.00,6541.00
1585837159287.00,6539.00
1585837162292.00,6544.00
1585837165370.00,6544.00
1585837168308.00,6562.00
1585837171332.00,6546.00
1585837174305.00,6548.00
1585837177598.00,6548.00
1585837180422.00,6542.00
1585837183411.00,6553.00
1585837186418.00,6550.00
1585837189446.00,6550.00
1585837192416.00,6561.00
1585837195498.00,6572.00
1585837198419.00,6573.00
1585837201425.00,6573.00
1585837204412.00,6576.00
1585837207403.00,6578.00
1585837210448.00,6572.00
1585837213413.00,6572.00
1585837216422.00,6569.00
1585837219553.00,6572.00
1585837222412.00,6575.00
1585837225412.00,6575.00
1585837228914.00,6581.00
1585837231453.00,6586.00
1585837234470.00,6585.00
1585837237487.00,6585.00
1585837240472.00,6583.00
1585837243483.00,6581.00
1585837246518.00,6562.00
1585837249508.00,6562.00
1585837252496.00,6573.00
1585837255475.00,6578.00
1585837258499.00,6569.00
1585837261669.00,6569.00
1585837264581.00,6564.00
1585837267560.00,6568.00
1585837270552.00,6570.00
1585837273576.00,6570.00
1585837276640.00,6566.00
1585837279580.00,6563.00
1585837282632.00,6559.00
1585837285559.00,6559.00
1585837288554.00,6546.00
1585837291648.00,6561.00
1585837294596.00,6563.00
1585837297592.00,6563.00
1585837300573.00,6566.00
1585837303576.00,6581.00
1585837306568.00,6585.00
1585837309582.00,6587.00
1585837312563.00,6587.00
1585837315585.00,6581.00
1585837318652.00,6577.00
1585837321641.00,6561.00
1585837324639.00,6561.00
1585837327656.00,6560.00
1585837330844.00,6561.00
1585837333628.00,6557.00
1585837336694.00,6557.00
1585837339671.00,6558.00
1585837342652.00,6536.00
1585837346110.00,6536.00
1585837348674.00,6536.00
1585837351810.00,6550.00
1585837354688.00,6532.00
1585837357708.00,6536.00
1585837360792.00,6536.00
1585837363732.00,6535.00
1585837366769.00,6519.00
1585837369781.00,6533.00
1585837372917.00,6538.00
1585837375807.00,6538.00
1585837378836.00,6542.00
1585837381847.00,6549.00
1585837384899.00,6542.00
1585837387884.00,6542.00
1585837390880.00,6544.00
1585837393854.00,6536.00
1585837396837.00,6536.00
1585837399889.00,6536.00
1585837402957.00,6535.00
1585837405884.00,6545.00
1585837408871.00,6545.00
1585837411847.00,6549.00
1585837414968.00,6541.00
1585837418152.00,6548.00
1585837420955.00,6545.00
1585837423955.00,6545.00
1585837426975.00,6551.00
1585837430046.00,6547.00
1585837432952.00,6556.00
1585837435993.00,6556.00
1585837438973.00,6564.00
1585837441974.00,6573.00
1585837444989.00,6583.00
1585837447982.00,6583.00
1585837451020.00,6579.00
1585837453965.00,6574.00
1585837457062.00,6573.00
1585837459996.00,6573.00
1585837462985.00,6572.00
1585837465978.00,6600.00
1585837468992.00,6588.00
1585837472024.00,6588.00
1585837475022.00,6588.00
1585837478019.00,6589.00
1585837481008.00,6594.00
1585837484185.00,6594.00
1585837487020.00,6607.00
1585837490039.00,6605.00
1585837492993.00,6605.00
1585837496014.00,6605.00
1585837499174.00,6615.00
1585837502118.00,6617.00
1585837505082.00,6619.00
1585837508051.00,6619.00
1585837511136.00,6619.00
1585837514079.00,6620.00
1585837517064.00,6632.00
1585837520084.00,6632.00
1585837523415.00,6632.00
1585837526195.00,6646.00
1585837529102.00,6642.00
1585837532082.00,6642.00
1585837535083.00,6643.00
1585837538228.00,6645.00
1585837541199.00,6640.00
1585837544105.00,6640.00
1585837547136.00,6649.00
1585837550111.00,6640.00
1585837553144.00,6630.00
1585837556128.00,6630.00
1585837559151.00,6632.00
1585837562142.00,6635.00
1585837565126.00,6645.00
1585837568159.00,6645.00
1585837571193.00,6635.00
1585837574699.00,6597.00
1585837577188.00,6592.00
1585837580338.00,6592.00
1585837583199.00,6591.00
1585837586202.00,6598.00
1585837589197.00,6598.00
1585837592234.00,6598.00
1585837595223.00,6608.00
1585837598234.00,6623.00
1585837601200.00,6625.00
1585837604216.00,6625.00
1585837607401.00,6639.00
1585837610241.00,6649.00
1585837613228.00,6648.00
1585837616192.00,6652.00
1585837619218.00,6652.00
1585837622208.00,6652.00
1585837625233.00,6661.00
1585837628253.00,6694.00
1585837631261.00,6701.00
1585837634228.00,6701.00
1585837637343.00,6696.00
1585837640185.00,6707.00
1585837643661.00,6696.00
1585837646313.00,6696.00
1585837649318.00,6701.00
1585837652413.00,6712.00
1585837655301.00,6722.00
1585837658301.00,6722.00
1585837661402.00,6726.00
1585837664294.00,6724.00
1585837667292.00,6733.00
1585837670261.00,6733.00
1585837673259.00,6738.00
1585837676313.00,6730.00
1585837679372.00,6742.00
1585837682336.00,6742.00
1585837685330.00,6748.00
1585837688332.00,6748.00
1585837691368.00,6757.00
1585837694349.00,6757.00
1585837697389.00,6758.00
1585837700369.00,6770.00
1585837703370.00,6766.00
1585837706375.00,6766.00
1585837709350.00,6755.00
1585837712785.00,6763.00
1585837715460.00,6754.00
1585837718435.00,6754.00
1585837721446.00,6746.00
1585837724447.00,6757.00
1585837727428.00,6766.00
1585837730456.00,6766.00
1585837733479.00,6766.00
1585837736451.00,6754.00
1585837739470.00,6759.00
1585837742490.00,6759.00
1585837745454.00,6765.00
1585837748593.00,6748.00
1585837751536.00,6750.00
1585837754496.00,6750.00
1585837757511.00,6747.00
1585837760505.00,6757.00
1585837763523.00,6763.00
1585837766618.00,6763.00
1585837769528.00,6753.00
1585837772526.00,6760.00
1585837775694.00,6755.00
1585837778563.00,6755.00
1585837781946.00,6764.00
1585837784720.00,6767.00
1585837787730.00,6759.00
1585837790746.00,6759.00
1585837793736.00,6765.00
1585837796735.00,6778.00
1585837799744.00,6774.00
1585837802860.00,6774.00
1585837805765.00,6797.00
1585837808762.00,6808.00
1585837811714.00,6802.00
1585837814732.00,6802.00
1585837817954.00,6807.00
1585837820782.00,6818.00
1585837823772.00,6815.00
1585837826756.00,6815.00
1585837829791.00,6813.00
1585837832771.00,6834.00
1585837835792.00,6830.00
1585837838790.00,6830.00
1585837841823.00,6814.00
1585837844847.00,6808.00
1585837847795.00,6799.00
1585837850823.00,6799.00
1585837853880.00,6780.00
