timestamp,avgPlayerCount
1585835634547.00,15895.00
1585835637535.00,15899.00
1585835640581.00,15904.00
1585835643556.00,15921.00
1585835646540.00,15928.00
1585835649562.00,15938.00
1585835652580.00,15940.00
1585835655646.00,15939.00
1585835658966.00,15941.00
1585835661608.00,15942.00
1585835664626.00,15947.00
1585835667611.00,15967.00
1585835670699.00,15963.00
1585835673651.00,15954.00
1585835676639.00,15961.00
1585835679627.00,15969.00
1585835682712.00,15969.00
1585835685655.00,15965.00
1585835688694.00,15953.00
1585835691662.00,15945.00
1585835694656.00,15943.00
1585835697737.00,15944.00
1585835700703.00,15939.00
1585835703663.00,15943.00
1585835706712.00,15950.00
1585835709685.00,15951.00
1585835712732.00,15966.00
1585835715685.00,15967.00
1585835718702.00,15966.00
1585835721689.00,15976.00
1585835724772.00,15977.00
1585835727705.00,15976.00
1585835730965.00,15979.00
1585835733710.00,15992.00
1585835736806.00,15991.00
1585835739758.00,15993.00
1585835742760.00,15999.00
1585835745746.00,15995.00
1585835748770.00,15998.00
1585835751810.00,16003.00
1585835754756.00,16008.00
1585835757799.00,16009.00
1585835760768.00,16006.00
1585835763779.00,16013.00
1585835766918.00,16022.00
1585835769809.00,16022.00
1585835772785.00,16021.00
1585835775785.00,16024.00
1585835778937.00,16023.00
1585835781795.00,16018.00
1585835784812.00,16023.00
1585835787784.00,16027.00
1585835791479.00,16031.00
1585835793956.00,16034.00
1585835796887.00,16039.00
1585835799894.00,16014.00
1585835802909.00,16011.00
1585835805962.00,16007.00
1585835809083.00,16019.00
1585835812007.00,16021.00
1585835815014.00,16030.00
1585835817990.00,16031.00
1585835821012.00,16046.00
1585835823997.00,16047.00
1585835827035.00,16049.00
1585835830001.00,16050.00
1585835833011.00,16066.00
1585835835992.00,16072.00
1585835839001.00,16068.00
1585835842030.00,16062.00
1585835844994.00,16052.00
1585835848187.00,16060.00
1585835851057.00,16060.00
1585835854018.00,16071.00
1585835857020.00,16075.00
1585835860023.00,16074.00
1585835863110.00,16078.00
1585835866076.00,16066.00
1585835869042.00,16065.00
1585835872032.00,16074.00
1585835876697.00,16060.00
1585835878212.00,16065.00
1585835881220.00,16056.00
1585835884206.00,16058.00
1585835887233.00,16053.00
1585835890394.00,16054.00
1585835893213.00,16055.00
1585835896219.00,16054.00
1585835899218.00,16066.00
1585835902201.00,16061.00
1585835905235.00,16057.00
1585835908211.00,16055.00
1585835911224.00,16049.00
1585835914425.00,16052.00
1585835917406.00,16057.00
1585835920388.00,16081.00
1585835923357.00,16080.00
1585835926351.00,16088.00
1585835929370.00,16083.00
1585835932459.00,16097.00
1585835935365.00,16109.00
1585835938379.00,16110.00
1585835941378.00,16091.00
1585835944364.00,16093.00
1585835947365.00,16093.00
1585835950363.00,16095.00
1585835953383.00,16112.00
1585835956378.00,16109.00
1585835959459.00,16106.00
1585835962405.00,16105.00
1585835965375.00,16108.00
1585835968375.00,16111.00
1585835971376.00,16122.00
1585835974419.00,16144.00
1585835977417.00,16145.00
1585835980399.00,16143.00
1585835983388.00,16138.00
1585835986386.00,16141.00
1585835989406.00,16150.00
1585835992397.00,16148.00
1585835995667.00,16135.00
1585835998402.00,16134.00
1585836001456.00,16140.00
1585836004397.00,16141.00
1585836007409.00,16129.00
1585836010942.00,16130.00
1585836013581.00,16127.00
1585836016472.00,16129.00
1585836019482.00,16140.00
1585836022491.00,16151.00
1585836025481.00,16149.00
1585836028551.00,16141.00
1585836033352.00,16144.00
1585836034495.00,16146.00
1585836037483.00,16149.00
1585836040491.00,16138.00
1585836043505.00,16141.00
1585836046487.00,16146.00
1585836049512.00,16150.00
1585836052562.00,16144.00
1585836055639.00,16156.00
1585836058511.00,16154.00
1585836061867.00,16163.00
1585836064691.00,16161.00
1585836067708.00,16160.00
1585836070772.00,16156.00
1585836073726.00,16151.00
1585836076721.00,16155.00
1585836079725.00,16160.00
1585836082740.00,16158.00
1585836085720.00,16173.00
1585836088706.00,16166.00
1585836091725.00,16168.00
1585836094730.00,16180.00
1585836097792.00,16189.00
1585836100785.00,16179.00
1585836103731.00,16186.00
1585836106747.00,16175.00
1585836109807.00,16165.00
1585836112768.00,16167.00
1585836115754.00,16172.00
1585836118772.00,16170.00
1585836121748.00,16172.00
1585836124904.00,16166.00
1585836127799.00,16200.00
1585836130839.00,16179.00
1585836133774.00,16174.00
1585836136936.00,16175.00
1585836139807.00,16171.00
1585836142774.00,16163.00
1585836145788.00,16161.00
1585836148814.00,16161.00
1585836151800.00,16145.00
1585836154790.00,16145.00
1585836157790.00,16150.00
1585836160792.00,16141.00
1585836163782.00,16150.00
1585836166781.00,16147.00
1585836169804.00,16150.00
1585836172794.00,16158.00
1585836175780.00,16160.00
1585836179096.00,16154.00
1585836181850.00,16150.00
1585836184842.00,16145.00
1585836187830.00,16139.00
1585836190839.00,16140.00
1585836193997.00,16124.00
1585836196892.00,16132.00
1585836199879.00,16132.00
1585836202874.00,16129.00
1585836205884.00,16139.00
1585836208866.00,16143.00
1585836211866.00,16137.00
1585836214889.00,16139.00
1585836217898.00,16136.00
1585836220971.00,16131.00
1585836223878.00,16140.00
1585836226905.00,16168.00
1585836229884.00,16166.00
1585836232875.00,16171.00
1585836235941.00,16172.00
1585836238946.00,16160.00
1585836241894.00,16161.00
1585836244896.00,16172.00
1585836247903.00,16176.00
1585836250917.00,16192.00
1585836253904.00,16194.00
1585836256892.00,16193.00
1585836259919.00,16205.00
1585836262990.00,16200.00
1585836265921.00,16201.00
1585836268948.00,16199.00
1585836271900.00,16172.00
1585836274925.00,16168.00
1585836277914.00,16165.00
1585836280924.00,16159.00
1585836283956.00,16199.00
1585836286914.00,16210.00
1585836290064.00,16217.00
1585836292937.00,16221.00
1585836295924.00,16223.00
1585836298936.00,16225.00
1585836302258.00,16227.00
1585836305134.00,16205.00
1585836308110.00,16202.00
1585836311099.00,16202.00
1585836314076.00,16204.00
1585836317087.00,16195.00
1585836320139.00,16194.00
1585836323096.00,16195.00
1585836326142.00,16190.00
1585836329119.00,16186.00
1585836332127.00,16190.00
1585836335937.00,16192.00
1585836338116.00,16198.00
1585836341117.00,16202.00
1585836344131.00,16209.00
1585836347284.00,16205.00
1585836350119.00,16208.00
1585836353531.00,16203.00
1585836356454.00,16205.00
1585836359450.00,16219.00
1585836362464.00,16227.00
1585836365468.00,16233.00
1585836368452.00,16226.00
1585836371481.00,16220.00
1585836374519.00,16216.00
1585836377483.00,16219.00
1585836380503.00,16247.00
1585836383481.00,16250.00
1585836386547.00,16254.00
1585836389558.00,16255.00
1585836392515.00,16245.00
1585836395524.00,16250.00
1585836398494.00,16246.00
1585836401499.00,16251.00
1585836404519.00,16217.00
1585836407519.00,16215.00
1585836410512.00,16219.00
1585836413499.00,16232.00
1585836416516.00,16237.00
1585836419491.00,16246.00
1585836422516.00,16242.00
1585836425542.00,16229.00
1585836428538.00,16237.00
1585836431513.00,16238.00
1585836434528.00,16231.00
1585836437539.00,16223.00
1585836440591.00,16231.00
1585836443551.00,16235.00
1585836446528.00,16233.00
1585836449529.00,16234.00
1585836452551.00,16232.00
1585836455614.00,16236.00
1585836458598.00,16233.00
1585836461580.00,16231.00
1585836464555.00,16235.00
1585836467567.00,16240.00
1585836470582.00,16225.00
1585836473572.00,16226.00
1585836476624.00,16231.00
1585836479582.00,16243.00
1585836482676.00,16253.00
1585836485636.00,16246.00
1585836488584.00,16254.00
1585836491738.00,16228.00
1585836494616.00,16238.00
1585836497587.00,16240.00
1585836500602.00,16245.00
1585836503588.00,16255.00
1585836506587.00,16257.00
1585836509776.00,16256.00
1585836512655.00,16262.00
1585836515647.00,16258.00
1585836518643.00,16263.00
1585836521659.00,16268.00
1585836524750.00,16280.00
1585836527699.00,16281.00
1585836530695.00,16299.00
1585836533675.00,16299.00
1585836536696.00,16288.00
1585836539775.00,16296.00
1585836542674.00,16301.00
1585836545680.00,16310.00
1585836548681.00,16304.00
1585836551903.00,16304.00
1585836554736.00,16319.00
1585836557711.00,16316.00
1585836561046.00,16323.00
1585836563899.00,16318.00
1585836566924.00,16323.00
1585836569894.00,16325.00
1585836572921.00,16330.00
1585836575908.00,16335.00
1585836579140.00,16346.00
1585836581915.00,16341.00
1585836584924.00,16333.00
1585836587943.00,16325.00
1585836590914.00,16326.00
1585836593938.00,16318.00
1585836596920.00,16318.00
1585836600185.00,16320.00
1585836602935.00,16320.00
1585836605992.00,16326.00
1585836608963.00,16326.00
1585836611964.00,16357.00
1585836614958.00,16350.00
1585836617956.00,16350.00
1585836620949.00,16359.00
1585836623970.00,16355.00
1585836626956.00,16361.00
1585836629953.00,16359.00
1585836632958.00,16356.00
1585836635968.00,16324.00
1585836638984.00,16323.00
1585836641971.00,16326.00
1585836644986.00,16316.00
1585836648973.00,16310.00
1585836651087.00,16311.00
1585836654085.00,16312.00
1585836657104.00,16330.00
1585836660133.00,16330.00
1585836663366.00,16329.00
1585836666142.00,16329.00
1585836669149.00,16315.00
1585836672130.00,16311.00
1585836675161.00,16305.00
1585836678193.00,16286.00
1585836681138.00,16282.00
1585836684159.00,16297.00
1585836687140.00,16298.00
1585836690267.00,16309.00
1585836693159.00,16305.00
1585836696176.00,16311.00
1585836699612.00,16334.00
1585836702279.00,16327.00
1585836705290.00,16330.00
1585836708280.00,16328.00
1585836711299.00,16326.00
1585836714303.00,16326.00
1585836717419.00,16330.00
1585836720303.00,16333.00
1585836723333.00,16338.00
1585836726308.00,16337.00
1585836729330.00,16339.00
1585836732490.00,16335.00
1585836735387.00,16342.00
1585836738333.00,16352.00
1585836741347.00,16361.00
1585836744351.00,16380.00
1585836747418.00,16381.00
1585836751075.00,16388.00
1585836753492.00,16388.00
1585836756499.00,16387.00
1585836759526.00,16386.00
1585836762470.00,16388.00
1585836765495.00,16392.00
1585836768482.00,16390.00
1585836771518.00,16394.00
1585836774638.00,16397.00
1585836777496.00,16401.00
1585836780515.00,16406.00
1585836783501.00,16407.00
1585836786532.00,16415.00
1585836789504.00,16429.00
1585836792506.00,16428.00
1585836795518.00,16434.00
1585836798535.00,16420.00
1585836801586.00,16424.00
1585836804520.00,16417.00
1585836807535.00,16409.00
1585836810532.00,16396.00
1585836813558.00,16403.00
1585836816553.00,16399.00
1585836819550.00,16398.00
1585836822547.00,16417.00
1585836825592.00,16419.00
1585836828563.00,16415.00
1585836831612.00,16419.00
1585836834952.00,16413.00
1585836837797.00,16413.00
1585836840778.00,16419.00
1585836843896.00,16414.00
1585836846762.00,16414.00
1585836849748.00,16410.00
1585836852834.00,16416.00
1585836855806.00,16464.00
1585836858889.00,16471.00
1585836861781.00,16460.00
1585836864788.00,16460.00
1585836867781.00,16452.00
1585836870787.00,16450.00
1585836873824.00,16447.00
1585836876772.00,16452.00
1585836879784.00,16451.00
1585836882775.00,16454.00
1585836885815.00,16456.00
1585836888786.00,16465.00
1585836891778.00,16473.00
1585836894789.00,16479.00
1585836897782.00,16464.00
1585836903896.00,16462.00
1585836904071.00,16462.00
1585836906799.00,16473.00
1585836909805.00,16470.00
1585836912856.00,16475.00
1585836915884.00,16483.00
1585836919441.00,16486.00
1585836921835.00,16486.00
1585836924831.00,16484.00
1585836928043.00,16480.00
1585836930864.00,16491.00
1585836933896.00,16486.00
1585836937016.00,16496.00
1585836940116.00,16502.00
1585836942996.00,16498.00
1585836945880.00,16493.00
1585836948875.00,16488.00
1585836951880.00,16483.00
1585836954970.00,16456.00
1585836957886.00,16451.00
1585836960886.00,16455.00
1585836963867.00,16488.00
1585836966867.00,16493.00
1585836970053.00,16500.00
1585836972907.00,16502.00
1585836975930.00,16489.00
1585836978907.00,16486.00
1585836981938.00,16486.00
1585836985013.00,16482.00
1585836988086.00,16455.00
1585836990928.00,16458.00
1585836993979.00,16452.00
1585836997084.00,16465.00
1585836999973.00,16456.00
1585837002991.00,16466.00
1585837006680.00,16474.00
1585837009039.00,16490.00
1585837012078.00,16487.00
1585837015087.00,16493.00
1585837018082.00,16491.00
1585837021063.00,16474.00
1585837024245.00,16469.00
1585837027069.00,16477.00
1585837030062.00,16477.00
1585837033078.00,16479.00
1585837036097.00,16481.00
1585837039167.00,16486.00
1585837042093.00,16482.00
1585837045112.00,16485.00
1585837048147.00,16479.00
1585837051069.00,16483.00
1585837054082.00,16479.00
1585837057135.00,16483.00
1585837060070.00,16486.00
1585837063081.00,16511.00
1585837066183.00,16507.00
1585837069092.00,16512.00
1585837072076.00,16521.00
1585837075098.00,16520.00
1585837078109.00,16520.00
1585837081218.00,16522.00
1585837084125.00,16518.00
1585837087105.00,16485.00
1585837090138.00,16484.00
1585837093118.00,16497.00
1585837096124.00,16472.00
1585837099126.00,16474.00
1585837102135.00,16473.00
1585837105146.00,16471.00
1585837108384.00,16454.00
1585837111170.00,16445.00
1585837114182.00,16448.00
1585837117176.00,16455.00
1585837120176.00,16481.00
1585837123206.00,16480.00
1585837126243.00,16486.00
1585837129207.00,16485.00
1585837132200.00,16485.00
1585837135206.00,16486.00
1585837138255.00,16490.00
1585837141223.00,16510.00
1585837144266.00,16507.00
1585837147229.00,16512.00
1585837150314.00,16501.00
1585837153247.00,16490.00
1585837156263.00,16489.00
1585837159238.00,16497.00
1585837162264.00,16504.00
1585837165302.00,16505.00
1585837168278.00,16510.00
1585837171299.00,16514.00
1585837174275.00,16494.00
1585837177531.00,16498.00
1585837180388.00,16503.00
1585837183367.00,16512.00
1585837186387.00,16521.00
1585837189392.00,16519.00
1585837192475.00,16522.00
1585837195417.00,16534.00
1585837198380.00,16535.00
1585837201367.00,16527.00
1585837204370.00,16531.00
1585837207366.00,16547.00
1585837210372.00,16551.00
1585837213386.00,16549.00
1585837216379.00,16547.00
1585837219452.00,16544.00
1585837222389.00,16556.00
1585837225388.00,16555.00
1585837228799.00,16555.00
1585837231412.00,16562.00
1585837234491.00,16566.00
1585837237452.00,16566.00
1585837240691.00,16585.00
1585837243447.00,16587.00
1585837246483.00,16588.00
1585837249485.00,16586.00
1585837252457.00,16576.00
1585837255457.00,16584.00
1585837258471.00,16582.00
1585837261564.00,16595.00
1585837264528.00,16601.00
1585837267518.00,16598.00
1585837270515.00,16600.00
1585837273554.00,16591.00
1585837276602.00,16590.00
1585837279557.00,16582.00
1585837282588.00,16577.00
1585837285523.00,16576.00
1585837288532.00,16587.00
1585837291594.00,16589.00
1585837294559.00,16577.00
1585837297560.00,16567.00
1585837300545.00,16574.00
1585837303555.00,16580.00
1585837306532.00,16587.00
1585837309542.00,16593.00
1585837312540.00,16604.00
1585837315555.00,16616.00
1585837318840.00,16615.00
1585837321613.00,16618.00
1585837324611.00,16616.00
1585837327614.00,16627.00
1585837330723.00,16631.00
1585837333661.00,16639.00
1585837336651.00,16634.00
1585837339632.00,16660.00
1585837342624.00,16662.00
1585837345762.00,16673.00
1585837348638.00,16695.00
1585837351724.00,16699.00
1585837354661.00,16694.00
1585837357682.00,16704.00
1585837360728.00,16685.00
1585837363712.00,16681.00
1585837366803.00,16679.00
1585837369752.00,16675.00
1585837372841.00,16681.00
1585837375780.00,16679.00
1585837378808.00,16688.00
1585837381795.00,16679.00
1585837384824.00,16684.00
1585837387993.00,16677.00
1585837390811.00,16680.00
1585837393808.00,16658.00
1585837396810.00,16649.00
1585837399812.00,16652.00
1585837402863.00,16656.00
1585837405820.00,16686.00
1585837408812.00,16692.00
1585837411821.00,16686.00
1585837414889.00,16711.00
1585837418262.00,16712.00
1585837420911.00,16708.00
1585837423917.00,16712.00
1585837426938.00,16711.00
1585837429946.00,16708.00
1585837432914.00,16702.00
1585837435943.00,16699.00
1585837438942.00,16705.00
1585837441913.00,16705.00
1585837444932.00,16693.00
1585837447943.00,16699.00
1585837450934.00,16701.00
1585837453942.00,16695.00
1585837457141.00,16702.00
1585837459962.00,16735.00
1585837462961.00,16735.00
1585837465959.00,16733.00
1585837468955.00,16733.00
1585837471986.00,16750.00
1585837474962.00,16746.00
1585837477977.00,16756.00
1585837480987.00,16748.00
1585837484074.00,16753.00
1585837486978.00,16749.00
1585837489984.00,16751.00
1585837492972.00,16741.00
1585837495990.00,16742.00
1585837499109.00,16740.00
1585837502058.00,16738.00
1585837505051.00,16751.00
1585837508300.00,16755.00
1585837511061.00,16758.00
1585837514054.00,16756.00
1585837517036.00,16761.00
1585837520043.00,16766.00
1585837523835.00,16768.00
1585837526109.00,16770.00
1585837529078.00,16770.00
1585837532059.00,16772.00
1585837535061.00,16765.00
1585837538174.00,16750.00
1585837541090.00,16749.00
1585837544333.00,16753.00
1585837547082.00,16745.00
1585837550086.00,16752.00
1585837553453.00,16764.00
1585837556102.00,16760.00
1585837559121.00,16743.00
1585837562115.00,16745.00
1585837565100.00,16756.00
1585837568245.00,16770.00
1585837571105.00,16768.00
1585837574646.00,16768.00
1585837577143.00,16773.00
1585837580219.00,16791.00
1585837583172.00,16795.00
1585837586145.00,16795.00
1585837589174.00,16799.00
1585837592181.00,16804.00
1585837595295.00,16811.00
1585837598189.00,16808.00
1585837601175.00,16808.00
1585837604190.00,16793.00
