timestamp,avgPlayerCount
1585835634664.00,1713.00
1585835637672.00,1707.00
1585835640732.00,1707.00
1585835643867.00,1707.00
1585835646644.00,1707.00
1585835649660.00,1713.00
1585835652691.00,1713.00
1585835655870.00,1713.00
1585835659020.00,1713.00
1585835661699.00,1713.00
1585835664743.00,1713.00
1585835667757.00,1710.00
1585835670888.00,1710.00
1585835673792.00,1713.00
1585835676764.00,1713.00
1585835679735.00,1710.00
1585835683028.00,1710.00
1585835685806.00,1713.00
1585835688817.00,1713.00
1585835691882.00,1710.00
1585835694759.00,1703.00
1585835697981.00,1708.00
1585835700827.00,1708.00
1585835703871.00,1708.00
1585835706840.00,1708.00
1585835709799.00,1708.00
1585835712934.00,1708.00
1585835715865.00,1703.00
1585835718819.00,1703.00
1585835721818.00,1703.00
1585835725084.00,1703.00
1585835727833.00,1703.00
1585835730812.00,1703.00
1585835733840.00,1703.00
1585835737136.00,1703.00
1585835739874.00,1725.00
1585835742908.00,1725.00
1585835745903.00,1725.00
1585835748943.00,1725.00
1585835752130.00,1708.00
1585835754927.00,1708.00
1585835757950.00,1725.00
1585835760908.00,1725.00
1585835763960.00,1725.00
1585835767176.00,1725.00
1585835769972.00,1703.00
1585835773187.00,1703.00
1585835775939.00,1708.00
1585835779097.00,1708.00
1585835781932.00,1708.00
1585835784952.00,1708.00
1585835787979.00,1703.00
1585835791354.00,1703.00
1585835794195.00,1800.00
1585835797024.00,1800.00
1585835800050.00,1703.00
1585835803083.00,1703.00
1585835806279.00,1800.00
1585835809258.00,1800.00
1585835812184.00,1798.00
1585835815175.00,1798.00
1585835818144.00,1810.00
1585835821157.00,1810.00
1585835824167.00,1798.00
1585835827177.00,1798.00
1585835830146.00,1800.00
1585835833124.00,1800.00
1585835836122.00,1798.00
1585835839156.00,1798.00
1585835842295.00,1810.00
1585835845141.00,1810.00
1585835848395.00,1810.00
1585835851154.00,1810.00
1585835854164.00,1800.00
1585835857155.00,1800.00
1585835860171.00,1798.00
1585835863182.00,1798.00
1585835866186.00,1800.00
1585835869197.00,1724.00
1585835872220.00,1810.00
1585835876320.00,1810.00
1585835878381.00,1810.00
1585835881352.00,1810.00
1585835884392.00,1810.00
1585835887347.00,1810.00
1585835890584.00,1810.00
1585835893363.00,1731.00
1585835896388.00,1724.00
1585835899335.00,1724.00
1585835902312.00,1724.00
1585835905313.00,1724.00
1585835908351.00,1724.00
1585835911336.00,1724.00
1585835914570.00,1724.00
1585835917669.00,1724.00
1585835920506.00,1727.00
1585835923504.00,1727.00
1585835926450.00,1724.00
1585835929498.00,1724.00
1585835932584.00,1731.00
1585835935474.00,1731.00
1585835938483.00,1731.00
1585835941496.00,1731.00
1585835944572.00,1727.00
1585835947484.00,1727.00
1585835950468.00,1727.00
1585835953488.00,1727.00
1585835956512.00,1731.00
1585835959655.00,1731.00
1585835962514.00,1724.00
1585835965468.00,1724.00
1585835968567.00,1727.00
1585835971494.00,1727.00
1585835974525.00,1733.00
1585835977557.00,1733.00
1585835980527.00,1727.00
1585835983570.00,1727.00
1585835986644.00,1733.00
1585835989501.00,1733.00
1585835992797.00,1733.00
1585835995529.00,1733.00
1585835998540.00,1727.00
1585836001614.00,1727.00
1585836004579.00,1733.00
1585836007567.00,1733.00
1585836011220.00,1740.00
1585836013897.00,1740.00
1585836016620.00,1740.00
1585836019594.00,1740.00
1585836022644.00,1759.00
1585836025611.00,1759.00
1585836029032.00,1759.00
1585836031637.00,1759.00
1585836034630.00,1759.00
1585836037608.00,1759.00
1585836040683.00,1759.00
1585836043877.00,1759.00
1585836046651.00,1740.00
1585836049654.00,1740.00
1585836052666.00,1740.00
1585836056078.00,1740.00
1585836058679.00,1771.00
1585836062050.00,1771.00
1585836064894.00,1740.00
1585836067859.00,1783.00
1585836071031.00,1771.00
1585836073840.00,1771.00
1585836076881.00,1759.00
1585836079861.00,1759.00
1585836083087.00,1771.00
1585836085846.00,1771.00
1585836088899.00,1771.00
1585836091823.00,1771.00
1585836095471.00,1783.00
1585836098088.00,1783.00
1585836100829.00,1783.00
1585836103910.00,1783.00
1585836106872.00,1783.00
1585836110044.00,1783.00
1585836113237.00,1783.00
1585836115864.00,1783.00
1585836118855.00,1771.00
1585836121862.00,1771.00
1585836125156.00,1783.00
1585836127933.00,1783.00
1585836130983.00,1771.00
1585836133888.00,1771.00
1585836137158.00,1771.00
1585836139894.00,1771.00
1585836142874.00,1813.00
1585836145900.00,1813.00
1585836148951.00,1821.00
1585836152124.00,1821.00
1585836154915.00,1813.00
1585836157962.00,1813.00
1585836160939.00,1813.00
1585836163892.00,1813.00
1585836166912.00,1804.00
1585836169899.00,1804.00
1585836172928.00,1821.00
1585836175902.00,1821.00
1585836179187.00,1804.00
1585836181936.00,1804.00
1585836184957.00,1804.00
1585836187920.00,1804.00
1585836190945.00,1821.00
1585836194183.00,1821.00
1585836197054.00,1821.00
1585836199998.00,1821.00
1585836202988.00,1821.00
1585836205994.00,1821.00
1585836209027.00,1801.00
1585836212006.00,1801.00
1585836214984.00,1801.00
1585836217994.00,1801.00
1585836221225.00,1821.00
1585836223963.00,1821.00
1585836227042.00,1821.00
1585836230002.00,1821.00
1585836232987.00,1800.00
1585836236147.00,1800.00
1585836239080.00,1801.00
1585836242037.00,1801.00
1585836245028.00,1795.00
1585836248052.00,1795.00
1585836251066.00,1800.00
1585836254018.00,1800.00
1585836257039.00,1800.00
1585836260042.00,1800.00
1585836263274.00,1795.00
1585836266070.00,1795.00
1585836269124.00,1801.00
1585836272047.00,1801.00
1585836275045.00,1800.00
1585836278054.00,1800.00
1585836281114.00,1795.00
1585836284641.00,1795.00
1585836287079.00,1805.00
1585836290259.00,1805.00
1585836293061.00,1795.00
1585836296143.00,1795.00
1585836299104.00,1795.00
1585836302423.00,1795.00
1585836305470.00,1805.00
1585836308289.00,1805.00
1585836311331.00,1814.00
1585836314226.00,1814.00
1585836317251.00,1814.00
1585836320301.00,1805.00
1585836323260.00,1805.00
1585836326282.00,1814.00
1585836329300.00,1814.00
1585836332268.00,1814.00
1585836335418.00,1814.00
1585836338264.00,1795.00
1585836341254.00,1795.00
1585836344279.00,1814.00
1585836347488.00,1814.00
1585836350290.00,1814.00
1585836353703.00,1814.00
1585836356652.00,1805.00
1585836359607.00,1805.00
1585836362646.00,1814.00
1585836365613.00,1814.00
1585836368636.00,1814.00
1585836371658.00,1814.00
1585836374754.00,1830.00
1585836377647.00,1830.00
1585836380627.00,1830.00
1585836383624.00,1830.00
1585836386832.00,1814.00
1585836389684.00,1814.00
1585836392643.00,1799.00
1585836395638.00,1799.00
1585836398624.00,1794.00
1585836401606.00,1794.00
1585836404691.00,1794.00
1585836407667.00,1794.00
1585836410651.00,1799.00
1585836413635.00,1799.00
1585836416669.00,1799.00
1585836419608.00,1799.00
1585836422622.00,1799.00
1585836425988.00,1799.00
1585836428685.00,1799.00
1585836431628.00,1799.00
1585836434663.00,1830.00
1585836437601.00,1830.00
1585836440812.00,1799.00
1585836443683.00,1799.00
1585836446660.00,1794.00
1585836449715.00,1794.00
1585836452706.00,1830.00
1585836455796.00,1768.00
1585836458739.00,1799.00
1585836461700.00,1799.00
1585836464728.00,1768.00
1585836467708.00,1768.00
1585836470708.00,1761.00
1585836474035.00,1761.00
1585836476755.00,1761.00
1585836479699.00,1761.00
1585836482979.00,1794.00
1585836485733.00,1794.00
1585836488776.00,1761.00
1585836492334.00,1761.00
1585836494733.00,1761.00
1585836497725.00,1761.00
1585836500716.00,1761.00
1585836503740.00,1761.00
1585836506755.00,1768.00
1585836510060.00,1768.00
1585836512779.00,1768.00
1585836515766.00,1768.00
1585836518812.00,1761.00
1585836521795.00,1761.00
1585836525082.00,1768.00
1585836527867.00,1768.00
1585836530835.00,1768.00
1585836533816.00,1768.00
1585836536823.00,1768.00
1585836539920.00,1768.00
1585836542788.00,1768.00
1585836545796.00,1792.00
1585836548802.00,1768.00
1585836552073.00,1768.00
1585836554847.00,1790.00
1585836557818.00,1790.00
1585836561162.00,1761.00
1585836564018.00,1761.00
1585836567054.00,1761.00
1585836570106.00,1761.00
1585836573077.00,1803.00
1585836576048.00,1803.00
1585836579433.00,1790.00
1585836582088.00,1790.00
1585836585143.00,1790.00
1585836588094.00,1792.00
1585836591095.00,1792.00
1585836594592.00,1803.00
1585836597046.00,1803.00
1585836600073.00,1792.00
1585836603084.00,1792.00
1585836606336.00,1790.00
1585836609107.00,1790.00
1585836612510.00,1790.00
1585836615098.00,1790.00
1585836618085.00,1826.00
1585836621107.00,1826.00
1585836624103.00,1803.00
1585836627115.00,1803.00
1585836630559.00,1823.00
1585836633062.00,1823.00
1585836636122.00,1803.00
1585836639115.00,1803.00
1585836642088.00,1803.00
1585836645145.00,1803.00
1585836649387.00,1803.00
1585836651235.00,1803.00
1585836654242.00,1803.00
1585836657323.00,1826.00
1585836660248.00,1826.00
1585836663567.00,1823.00
1585836666312.00,1823.00
1585836669319.00,1823.00
1585836672280.00,1823.00
1585836675303.00,1826.00
1585836678381.00,1826.00
1585836681592.00,1826.00
1585836684290.00,1803.00
1585836687295.00,1826.00
1585836690611.00,1826.00
1585836693332.00,1823.00
1585836696301.00,1823.00
1585836699923.00,1823.00
1585836702402.00,1823.00
1585836705546.00,1826.00
1585836708447.00,1826.00
1585836711480.00,1826.00
1585836714451.00,1826.00
1585836717835.00,1802.00
1585836720444.00,1802.00
1585836723466.00,1826.00
1585836726408.00,1826.00
1585836729495.00,1803.00
1585836732723.00,1803.00
1585836735518.00,1803.00
1585836738472.00,1803.00
1585836741487.00,1803.00
1585836744490.00,1803.00
1585836747643.00,1804.00
1585836750966.00,1804.00
1585836753627.00,1803.00
1585836756640.00,1803.00
1585836759960.00,1804.00
1585836762541.00,1804.00
1585836765605.00,1788.00
1585836768799.00,1788.00
1585836771663.00,1788.00
1585836774860.00,1788.00
1585836777619.00,1788.00
1585836780671.00,1788.00
1585836783604.00,1788.00
1585836786643.00,1788.00
1585836789662.00,1788.00
1585836792644.00,1788.00
1585836795651.00,1788.00
1585836798652.00,1788.00
1585836801848.00,1802.00
1585836804647.00,1802.00
1585836807692.00,1802.00
1585836810714.00,1802.00
1585836813669.00,1788.00
1585836816699.00,1788.00
1585836819743.00,1802.00
1585836822686.00,1802.00
1585836825702.00,1788.00
1585836828659.00,1788.00
1585836831728.00,1802.00
1585836835014.00,1802.00
1585836837909.00,1788.00
1585836840906.00,1788.00
1585836844159.00,1827.00
1585836846905.00,1827.00
1585836849926.00,1827.00
1585836852935.00,1827.00
1585836855912.00,1827.00
1585836859047.00,1827.00
1585836861895.00,1827.00
1585836864929.00,1827.00
1585836867883.00,1802.00
1585836870911.00,1802.00
1585836873941.00,1827.00
1585836876895.00,1827.00
1585836879919.00,1825.00
1585836882904.00,1825.00
1585836885939.00,1827.00
1585836888870.00,1827.00
1585836891915.00,1825.00
1585836894898.00,1825.00
1585836897928.00,1827.00
1585836901284.00,1827.00
1585836904008.00,1827.00
1585836906884.00,1827.00
1585836909942.00,1850.00
1585836912951.00,1850.00
1585836916014.00,1850.00
1585836919596.00,1850.00
1585836921951.00,1850.00
1585836924951.00,1850.00
1585836928248.00,1850.00
1585836930962.00,1850.00
1585836934035.00,1825.00
1585836937617.00,1825.00
1585836939972.00,1850.00
1585836943186.00,1850.00
1585836945983.00,1899.00
1585836948988.00,1899.00
1585836952011.00,1825.00
1585836955156.00,1825.00
1585836957991.00,1899.00
1585836961039.00,1899.00
1585836964048.00,1850.00
1585836966987.00,1850.00
1585836970392.00,1899.00
1585836973046.00,1899.00
1585836976064.00,1804.00
1585836979034.00,1804.00
1585836982042.00,1899.00
1585836985095.00,1899.00
1585836988658.00,1804.00
1585836991040.00,1804.00
1585836994110.00,1804.00
1585836997365.00,1804.00
1585837000060.00,1804.00
1585837003132.00,1804.00
1585837006792.00,1823.00
1585837009198.00,1823.00
1585837012399.00,1804.00
1585837015234.00,1804.00
1585837018196.00,1823.00
1585837021227.00,1823.00
1585837024798.00,1823.00
1585837027188.00,1823.00
1585837030236.00,1823.00
1585837033195.00,1823.00
1585837036215.00,1823.00
1585837039481.00,1823.00
1585837042171.00,1832.00
1585837045276.00,1832.00
1585837048223.00,1832.00
1585837051199.00,1832.00
1585837054270.00,1823.00
1585837057294.00,1823.00
1585837060200.00,1823.00
1585837063224.00,1823.00
1585837066503.00,1832.00
1585837069255.00,1832.00
1585837072372.00,1830.00
1585837075248.00,1830.00
1585837078274.00,1830.00
1585837081239.00,1830.00
1585837084276.00,1823.00
1585837087287.00,1823.00
1585837090316.00,1864.00
1585837093410.00,1864.00
1585837096281.00,1877.00
1585837099271.00,1877.00
1585837102304.00,1877.00
1585837105271.00,1877.00
1585837108794.00,1874.00
1585837111320.00,1874.00
1585837114366.00,1874.00
1585837117281.00,1874.00
1585837120318.00,1864.00
1585837123374.00,1864.00
1585837126407.00,1864.00
1585837129355.00,1864.00
1585837132359.00,1874.00
1585837135352.00,1874.00
1585837138389.00,1864.00
1585837141392.00,1864.00
1585837144463.00,1864.00
1585837147394.00,1889.00
1585837150706.00,1877.00
1585837153395.00,1877.00
1585837156419.00,1874.00
1585837159691.00,1874.00
1585837162407.00,1889.00
1585837165511.00,1889.00
1585837168422.00,1889.00
1585837171416.00,1889.00
1585837174434.00,1889.00
1585837177716.00,1889.00
1585837180526.00,1887.00
1585837183517.00,1887.00
1585837186512.00,1889.00
1585837189543.00,1889.00
1585837192668.00,1889.00
1585837195584.00,1889.00
1585837198484.00,1887.00
1585837201476.00,1887.00
1585837204532.00,1889.00
1585837207535.00,1889.00
1585837210544.00,1889.00
1585837213531.00,1889.00
1585837216483.00,1887.00
1585837219801.00,1887.00
1585837222518.00,1889.00
1585837225524.00,1889.00
1585837229140.00,1907.00
1585837231527.00,1907.00
1585837234605.00,1907.00
1585837237539.00,1907.00
1585837240563.00,1907.00
1585837243585.00,1907.00
1585837246625.00,1905.00
1585837249606.00,1905.00
1585837252592.00,1905.00
1585837255600.00,1905.00
1585837258587.00,1915.00
1585837261884.00,1915.00
1585837264680.00,1905.00
1585837267688.00,1905.00
1585837270671.00,1915.00
1585837273623.00,1915.00
1585837276780.00,1915.00
1585837279684.00,1915.00
1585837282724.00,1909.00
1585837285625.00,1909.00
1585837288674.00,1905.00
1585837291745.00,1905.00
1585837294752.00,1909.00
1585837297660.00,1909.00
1585837300706.00,1915.00
1585837303822.00,1915.00
1585837306681.00,1909.00
1585837309641.00,1909.00
1585837312845.00,1909.00
1585837315696.00,1909.00
1585837319026.00,1905.00
1585837321736.00,1905.00
1585837324784.00,1915.00
1585837327710.00,1915.00
1585837331148.00,1905.00
1585837333732.00,1930.00
1585837336802.00,1909.00
1585837339762.00,1909.00
1585837342744.00,1909.00
1585837346046.00,1909.00
1585837348791.00,1930.00
1585837351946.00,1930.00
1585837354840.00,1920.00
1585837357777.00,1920.00
1585837360930.00,1930.00
1585837363834.00,1930.00
1585837366934.00,1920.00
1585837369904.00,1920.00
1585837373172.00,1920.00
1585837375888.00,1920.00
1585837378938.00,1930.00
1585837381950.00,1930.00
1585837385043.00,1920.00
1585837388305.00,1920.00
1585837390978.00,1930.00
1585837393963.00,1930.00
1585837396955.00,1920.00
1585837400302.00,1920.00
1585837403049.00,1920.00
1585837405989.00,1920.00
1585837408970.00,1889.00
1585837411983.00,1920.00
1585837415271.00,1920.00
1585837418336.00,1889.00
1585837421044.00,1889.00
1585837424126.00,1920.00
1585837427097.00,1920.00
1585837430236.00,1889.00
1585837433063.00,1889.00
1585837436211.00,1889.00
1585837439070.00,1889.00
1585837442020.00,1916.00
1585837445037.00,1916.00
1585837448096.00,1916.00
1585837451078.00,1916.00
1585837454045.00,1916.00
1585837457239.00,1900.00
1585837460042.00,1889.00
1585837463108.00,1889.00
1585837466098.00,1901.00
1585837469060.00,1901.00
1585837472115.00,1889.00
1585837475108.00,1889.00
1585837478066.00,1901.00
1585837481122.00,1901.00
1585837484344.00,1900.00
1585837487108.00,1900.00
1585837490149.00,1901.00
1585837493137.00,1901.00
1585837496091.00,1900.00
1585837499380.00,1900.00
1585837502213.00,1900.00
1585837505281.00,1900.00
1585837508140.00,1901.00
1585837511458.00,1901.00
1585837514201.00,1901.00
1585837517227.00,1918.00
1585837520213.00,1900.00
1585837523662.00,1900.00
1585837526326.00,1900.00
1585837529228.00,1900.00
1585837532215.00,1919.00
1585837535191.00,1919.00
1585837538548.00,1918.00
1585837541290.00,1918.00
1585837544240.00,1918.00
1585837547249.00,1918.00
1585837550231.00,1901.00
1585837553315.00,1901.00
1585837556420.00,1919.00
1585837559255.00,1919.00
1585837562349.00,1919.00
1585837565252.00,1919.00
1585837568402.00,1901.00
1585837571292.00,1901.00
1585837574955.00,1901.00
1585837577293.00,1901.00
1585837580554.00,1918.00
1585837583262.00,1918.00
1585837586302.00,1919.00
1585837589315.00,1919.00
1585837592420.00,1903.00
1585837595475.00,1903.00
1585837598255.00,1903.00
1585837601231.00,1903.00
1585837604360.00,1903.00
1585837607465.00,1903.00
1585837610357.00,1903.00
1585837613252.00,1903.00
1585837616262.00,1903.00
1585837619310.00,1903.00
1585837622289.00,1902.00
1585837625261.00,1902.00
1585837628469.00,1903.00
1585837631325.00,1903.00
1585837634251.00,1903.00
1585837637634.00,1903.00
1585837640369.00,1902.00
1585837643843.00,1902.00
1585837646443.00,1903.00
1585837649379.00,1903.00
1585837652672.00,1898.00
1585837655446.00,1898.00
1585837658443.00,1903.00
1585837661464.00,1903.00
1585837664453.00,1903.00
1585837667402.00,1903.00
1585837670403.00,1898.00
1585837673369.00,1898.00
1585837676426.00,1902.00
1585837679659.00,1902.00
1585837682448.00,1899.00
1585837685440.00,1899.00
1585837688466.00,1899.00
1585837691430.00,1899.00
1585837694506.00,1899.00
1585837697456.00,1899.00
1585837700450.00,1899.00
1585837703414.00,1899.00
1585837706775.00,1899.00
1585837709470.00,1899.00
1585837713028.00,1899.00
1585837715529.00,1899.00
1585837718536.00,1899.00
1585837721480.00,1899.00
1585837724498.00,1898.00
1585837727576.00,1898.00
1585837730555.00,1899.00
1585837733772.00,1899.00
1585837736554.00,1898.00
1585837739569.00,1876.00
1585837742575.00,1899.00
1585837745535.00,1899.00
1585837748890.00,1876.00
1585837751560.00,1876.00
1585837754610.00,1876.00
1585837757571.00,1876.00
1585837760564.00,1876.00
1585837763664.00,1876.00
1585837766695.00,1876.00
1585837769651.00,1876.00
1585837772590.00,1876.00
1585837775985.00,1899.00
1585837778623.00,1899.00
1585837782228.00,1899.00
1585837784793.00,1899.00
1585837787850.00,1899.00
1585837790774.00,1899.00
1585837793763.00,1876.00
1585837796788.00,1876.00
1585837799902.00,1899.00
1585837802983.00,1892.00
1585837805792.00,1876.00
1585837808793.00,1876.00
1585837811767.00,1876.00
